,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
3155,2.2301504062719,2.51515153055678,1
12567,2.24468411917123,2.44382716693848,1
12072,2.18637281273192,2.39465842573532,1
4194,2.14532047563378,2.25911365675831,1
20984,2.2144428537102,2.34509090258357,1
11692,2.22291664849833,2.37289794452051,1
23384,1.77213938843753,1.73519775893341,1
23041,1.09861228866811,1.45080502008392,1
17336,2.20271700244901,2.46359632869291,1
18609,2.2278753238617,2.38382700637311,1
2208,2.27981845007669,2.3555897652947,1
14151,2.21253286067252,2.41993089337966,1
11344,2.26281474697576,2.46353807256206,1
10886,2.33302427205825,2.52362386531578,1
4277,2.06453868931665,2.33272818992196,1
11655,2.23938241083814,2.37931406468471,1
617,2.249004312485,2.51668862406855,1
3703,2.21581337154318,2.28095270927741,1
16434,2.18585624832849,2.50605708226776,1
8408,2.24350326352261,2.3903304549541,1
4305,2.16116870536829,2.22813029204452,1
24163,2.28633525064163,2.30270810331522,1
10163,2.24180033486226,2.28986939052783,1
10341,2.16836400737887,2.42720363010703,1
21566,2.17300589506156,2.5505100012519,1
13790,2.19860760671751,2.43404440050572,1
7792,2.31478524848423,2.42297106768867,1
25108,0.0,2.09464093882606,0
17388,2.17057272313495,2.45530817168065,1
1331,2.26690605591846,2.47460204750843,1
6817,2.20813780961703,2.34951991453543,1
23159,1.87275468824436,2.17119397228099,1
11829,2.20441676878506,2.4816527039303,1
23543,2.09085422683992,2.29735544187439,1
16425,2.25046966957345,2.42317416084534,1
11847,2.32786432462309,2.25382425290888,1
893,2.277406615547,2.34755100412392,1
4589,2.27079693014269,2.35984186402626,1
18228,2.19478377522122,2.4906900901939,1
8041,2.23916142712976,2.37255566423369,1
9307,2.2467436260054,2.30201038610696,1
655,2.23299722284633,2.28575268972164,1
22055,2.24101219830226,2.48439225518412,1
18101,2.20252842353655,2.38530744053631,1
16377,2.17891092838168,2.39456361882762,1
23057,1.09861228866811,1.55958115625988,1
22388,2.28545003297414,2.30519581123958,1
8601,2.27802692796245,2.42373412785501,1
607,2.23460441236128,2.27709158401416,1
7429,2.28769177477175,2.35276741711435,1
15658,2.2378294475556,2.28156035315434,1
17318,2.19740612331763,2.42177302648294,1
1204,2.19684044877131,2.38796460623776,1
19341,2.15562831931844,2.36909398966422,1
3590,2.20234960227898,2.36150693887768,1
23379,1.98274617146603,2.24466047222716,1
1263,2.28291928416918,2.50109874887519,1
15120,2.20501858287577,2.52196675920194,1
21510,2.15571632556807,2.4166415237152,1
13307,2.20623673110251,2.48453170642805,1
20936,2.26185674563196,2.47793346558561,1
1456,2.25033587541281,2.41145907804869,1
20780,2.27549580195066,2.72962838035706,1
24659,2.20487499153952,2.34045282014595,1
2409,2.26258264637284,2.23050864745009,1
21603,2.23351720247414,2.54549345822239,1
5687,2.26168460215359,2.38135684821324,1
981,2.3077483084836,2.49095684853869,1
240,2.19228416689312,2.35191057871954,1
9342,2.25463877875955,2.35965384447261,1
5635,2.31569644101549,2.43937063512053,1
24011,2.1517825019696,2.36705580828523,1
24460,2.10700419140794,2.27107034669861,1
20157,2.19598697691641,2.26223037212424,1
18257,2.20217343989022,2.47109928715743,1
16474,2.32041224149874,2.94246039420789,1
4760,2.27526452008943,2.30263472393796,1
12541,2.16977864487884,2.41194008115377,1
308,2.23621152386202,2.45107643914343,1
23374,2.04319187054512,2.02204108244559,1
5736,2.22685672265956,2.33543008813951,1
96,2.21099380048057,2.11267767175891,1
21690,2.22582266851506,2.41475104398639,1
15452,2.16317773232017,2.34708855832668,1
6602,2.35319757705959,2.39410742802421,1
9892,2.11758241590188,2.31307639018238,1
25607,2.40042448975418,1.68060622524639,0
21952,2.32047734170379,2.85759910625254,1
3916,2.17312114067238,2.37061631145818,1
13846,2.10361843787563,2.48641968056472,1
1238,2.28248680300069,2.37820336977835,1
8016,2.27919789668919,2.35595978332612,1
17568,2.1690212193667,2.24909199255604,1
1637,2.20871871126719,2.41462297865061,1
25749,0.0,0.0,0
16045,2.23111344938018,2.4323127736172,1
24336,2.25204131135426,2.294577316526,1
9587,2.24577258666494,2.38159965938814,1
48,2.28593765120135,2.35667268102283,1
22446,2.1884308273117,2.40419492973057,1
4259,2.06002895144949,2.34487216342371,1
12653,2.21327935738164,2.4767479236837,1
25817,2.21073834617653,1.70038030836222,0
11465,1.85255465725075,2.26807098959764,1
13679,2.11207463157857,2.35240292905742,1
24443,2.29225311894367,2.27942355472626,1
16858,2.19406660670188,2.46921874902498,1
15298,2.12456252078756,2.57026039051464,1
3951,2.21786184359266,2.37943823042607,1
12298,2.17489737524353,2.30979470731522,1
24056,2.13123263792751,2.39351083313218,1
7221,2.33736195186562,2.4999867686446,1
25904,2.65283140597789,1.82586719585818,0
499,2.31135106739468,2.44079522990375,1
18863,2.21505503952163,2.33578144537026,1
17712,2.19162196109897,2.5355776444603,1
1306,2.23860667283368,2.46195590908145,1
11300,2.27633620905403,2.34431695302207,1
4957,2.26011002921486,2.24138597868823,1
24428,2.21545627939577,2.2910448445674,1
13468,2.23945146638828,2.5963806805312,1
3182,2.34673726602901,2.49710265790884,1
14074,2.09935167803212,2.43258475850804,1
11736,2.30933444053031,2.2481161974223,1
24743,2.2584793232897,2.41594150871865,1
7663,2.32260678194847,2.41977426608749,1
4928,2.10374958721306,2.36047752467292,1
489,2.33160192796597,2.48987843047068,1
9075,2.38901852972168,2.58484457621694,1
22941,0.693147180559945,1.38629436111989,1
3116,2.23644751226555,2.39260612911088,1
14482,2.11960704450213,2.36825591988177,1
12202,2.13180839712244,2.33392466259553,1
5760,2.3000788849913,2.38935457698712,1
13320,1.94648699329485,2.3756437482761,1
15180,2.24055053459254,2.41793757715818,1
20386,2.2393983345461,2.4764279391251,1
26050,2.22106818702101,1.45776941223656,0
13654,2.1221772537342,2.35141110133274,1
5555,2.24489999561223,2.430115003452,1
9755,2.27073073917511,2.30152535632216,1
930,2.20468779821217,2.47083598596293,1
3901,2.1148486684521,2.31366355954895,1
16603,2.20125051029313,2.48399647132673,1
9100,2.26127883736782,2.55929847412471,1
25427,2.02556864356283,2.24908370658158,0
16532,2.35110741979544,2.85313870480188,1
10647,2.37442421562042,2.46981270416408,1
2904,2.28642117835708,2.33187218831398,1
22192,2.15557210415507,2.49395227543176,1
4970,2.31148268139905,2.37062342623181,1
434,2.31518326423949,2.35405691263709,1
23989,2.21502901894378,2.34922852436176,1
23660,2.33324582543537,2.22541458154155,1
2664,2.22520564475551,2.37150220693401,1
2122,2.04723542829925,2.2536186114558,1
1715,2.30663820655015,2.45313538537775,1
8282,2.26741299326429,2.39386829978103,1
16235,2.22182176029774,2.69924015654748,1
14449,2.16861889598729,2.39431812710266,1
1906,2.27702364665999,2.40254267910804,1
6646,2.35574524422455,2.35723018257949,1
6947,2.30462533378861,2.40904274014352,1
19747,2.16688300526244,2.33933234131964,1
8379,2.19720250288923,2.35106264872601,1
26067,2.40434583372957,0.0,0
17049,2.12292683410195,2.41481957642157,1
12831,2.20999447625583,2.47137262131191,1
13905,2.2069353303766,2.44328591645871,1
1936,2.37855799398297,2.3851549831604,1
2903,2.20873680807607,2.32462353328201,1
14379,2.14622049360103,2.28112000738635,1
8572,2.13394828966807,2.3654273016575,1
14082,2.17810969094833,2.29154265067921,1
4250,2.07366305819477,2.42857973434846,1
16624,2.24179623798189,2.41179161495161,1
9185,2.26732115223287,2.43672199937907,1
3554,2.24271677048722,2.41472746495261,1
7002,2.22438999655129,2.50278199483472,1
22319,2.18924981264566,2.41974078016987,1
7548,2.31477054011602,2.42360469894374,1
9866,2.109099218794,2.12721083306845,1
20458,2.25029047427678,2.3955257117652,1
12522,2.1120326593489,2.31990435716554,1
16469,2.39050518218638,2.97789329214184,1
556,2.10534100121184,2.42247724077841,1
11943,2.26572807037026,2.46361180301495,1
19698,2.18400065327792,2.38202710217237,1
10391,2.2237122010312,2.30976994998556,1
16857,2.18972778489972,2.43484004180952,1
13113,2.13020289330991,2.33505761694468,1
10853,2.2667853053659,2.44708201101848,1
25203,2.12837933339029,2.69424158859561,0
15122,2.15729579743666,2.44108398999305,1
12091,2.19709410211277,2.34472111883607,1
236,2.28384975354876,2.54673658121576,1
1349,2.22444826187506,2.5022048985875,1
25859,0.0,3.03745587710679,0
9528,2.11763935566869,2.34175880615428,1
22888,1.49417513828931,2.1427147037296,1
18135,2.15772476935273,2.32883566525101,1
2355,2.27794428316182,2.38226757752009,1
4217,2.13183603747734,2.30585707379344,1
8703,2.30815412327205,2.41631525128559,1
11601,2.24410756225668,2.40894142133865,1
2114,2.23290624117564,2.38038720435945,1
20794,2.20710884646193,2.5581661574589,1
3998,2.19819191356564,2.34842038021775,1
20956,2.1866405846388,2.43036532204244,1
20521,2.27294143052016,2.42285926351929,1
7397,2.27093041255922,2.3811894703265,1
2636,2.24986461055815,2.43247999293395,1
13403,2.22122304554829,2.5070914461332,1
10162,2.17322493510342,2.25877821108463,1
17826,2.15672997685771,2.40648987658495,1
25871,2.82264232778379,1.8919915617482,0
20201,2.17193909228602,2.70591809213375,1
2466,2.28810870811598,2.27586081630952,1
24330,2.14908089506049,2.28476908926858,1
13032,2.18380505608404,2.27732265712578,1
12909,2.03567084920717,2.28078549854369,1
14881,2.36905153072407,2.63015464462327,1
15855,2.15333331584954,2.31883006450898,1
12615,2.24893803528667,2.35418915458685,1
4160,2.07502483767596,2.36904317287802,1
6628,2.28531733314921,2.37873046356863,1
9423,2.24552728976491,2.51117274536201,1
8922,2.33245118240645,2.53958247791921,1
4878,2.1609035238651,2.35124807591036,1
6464,2.29766993318191,2.50081802264182,1
22598,2.18226237833797,2.15239316049665,1
10682,2.28029433248647,2.39285469193444,1
7664,2.34541027988769,2.42960191086819,1
19943,2.24089338555312,2.40698639261559,1
19987,2.07105780019895,2.39889501954996,1
11954,2.21521588611079,2.45536241104417,1
2826,2.31200572991385,2.38002549424387,1
12857,2.17025967524261,2.43183608573651,1
2638,2.2550592978932,2.44278935402361,1
17891,2.18175654902673,2.414885790121,1
9174,2.30067448521145,2.50645508244545,1
2518,2.17757421678616,2.41157845092697,1
6345,2.31119542377011,2.25527371426785,1
7482,2.34994407956437,2.41902698039284,1
16101,2.35813693988881,2.81412740515841,1
22585,2.15150018075595,2.15554508051556,1
20517,2.15373607248714,2.48028093898318,1
11754,2.24275720161607,2.34427751539472,1
23107,2.52019042763348,2.1041170850277,1
3840,2.20130418324741,2.32978201946067,1
1441,2.24449776566206,2.297787392837,1
25987,2.1794852983388,0.0,0
25806,2.98137202456859,2.05826515175151,0
19254,2.20904481697058,2.49488395332075,1
2199,2.24701871887918,2.42281938657919,1
23905,2.19232812069117,2.35557913735105,1
5086,2.3050434997413,2.39119455519152,1
14745,2.2189611461744,2.38624790036986,1
24543,2.20638417142651,2.3237443578835,1
23828,2.19621389722365,2.27625884118143,1
13153,2.29607724346867,2.9211148716224,1
5374,2.28825166889367,2.29965055368313,1
8675,2.29773562488926,2.44971370301919,1
2226,2.27683528959336,2.44018860088346,1
6353,2.43359604155119,2.40235127506876,1
15223,2.07952809022359,2.58308295507209,1
24825,2.13955243313916,2.29785854269596,1
860,2.32564407170491,2.27506636219933,1
2457,2.19044120655073,2.3398681276845,1
5919,2.15959296602292,2.36179417586969,1
1397,2.27201224810011,2.45860798159894,1
3642,2.29667596951548,2.36914087431473,1
5443,2.17109620803349,2.3762736960336,1
22751,0.693147180559945,1.79175946922806,1
14971,2.16466181168349,2.39550004147032,1
13710,2.15666436256059,2.42128794066827,1
10693,2.18939623080661,2.28244401841824,1
4747,2.16549683612253,2.23240330056846,1
5697,2.2799066256296,2.44958931031945,1
25381,2.42527539030376,2.48160849558135,0
18541,2.19779310280606,2.52604247915816,1
2606,2.27967325117218,2.46731415078083,1
8881,2.33273774382248,2.32639509421031,1
9922,2.26177877071999,2.4986437001433,1
25967,2.27867111665987,2.51448358067949,0
13130,2.22681377840804,2.32114082699943,1
9946,2.25906982815969,2.23495442817602,1
15830,2.2127565408873,2.70477812615085,1
5466,2.40090288793271,2.23662882997222,1
21728,2.13255974563938,2.33136537997563,1
26058,2.13261341372057,1.65762907568136,0
5300,2.31672867846134,2.51560721444778,1
18966,2.25059335948936,2.78133982106507,1
14188,2.21138838611798,2.41054918354624,1
7382,2.18584596233483,2.32957505747383,1
4031,2.23315292857681,2.25091872570346,1
11378,2.25196549789007,2.43232801895472,1
13082,2.15328278804633,2.27771372987041,1
2968,2.28740704470852,2.48207915216872,1
3460,2.25668034629674,2.43805021080881,1
23345,1.73512645696292,1.87676621515499,1
10746,2.29609970628117,2.25660334699056,1
4081,2.21393748789931,2.33673206503731,1
13437,2.30900084483945,2.44366761157122,1
4722,2.15028492867299,2.3106508266687,1
10178,2.20612133167289,2.32253176197975,1
20790,2.35252907859585,2.83785150372678,1
19625,2.14262948287497,2.34963138299739,1
1166,2.2945444589787,2.41478727626584,1
7670,2.33405035952903,2.39125248718313,1
3640,2.27219230583124,2.34712709745838,1
8015,2.30179182153977,2.40656876230737,1
13342,2.24087233035193,2.51520752956202,1
13631,2.19746166868874,2.422015562252,1
20993,2.23210739902839,2.32557471141417,1
167,2.27986649900403,2.36380907771696,1
18590,2.20429461902839,2.32422316823525,1
14473,2.19533608352862,2.45620382217863,1
22682,1.05492016798614,1.77213938843753,1
1912,2.29140510623241,2.45037122866456,1
19332,2.22904290295526,2.64067562813135,1
312,2.27522607067045,2.55688893411769,1
16659,2.18605326582203,2.54640844809884,1
7647,2.27524873023551,2.37926310967426,1
6739,2.27395350571329,2.50834182765698,1
5168,2.26582092653068,2.52121191687071,1
16691,2.21243357622176,2.43374222128362,1
17275,2.14171158994716,2.47548848552765,1
12191,2.32082750255255,2.20550005834675,1
12553,2.23890255655382,2.45357502628003,1
6864,2.26266912015589,2.38387142601555,1
23936,2.214094615542,2.40084274933463,1
14877,2.21216042477802,2.43206691693731,1
10915,2.25190141118529,2.48471971969445,1
25127,0.0,0.0,0
1595,2.25734272434384,2.48151294619352,1
23058,2.12840290344116,2.21944046917558,1
176,2.17000678621364,2.2787288593576,1
8713,2.29515263895841,2.38288742128203,1
7503,2.27541757609269,2.36594609615601,1
3294,2.27677606417869,2.36051284362856,1
10766,2.28135675824147,2.38718724401482,1
3310,2.16983726383648,2.30628897144573,1
15532,2.3263953686388,2.52289020103786,1
737,2.28771743370833,2.29288339064978,1
20243,2.1852184828005,2.40013862173206,1
20945,2.1584466274752,2.43960065396598,1
16850,2.20413631221915,2.35670736400552,1
21585,2.22369391871085,2.50021627661779,1
69,2.28251806022205,2.27530174973513,1
23396,1.5498260458782,1.67316380353222,1
1675,2.25103134310494,2.36506537723885,1
1164,2.26689562002022,2.42888905770534,1
13952,2.25224907583683,2.434361196144,1
19934,2.20876507320977,2.40340343166365,1
2599,2.35514317400992,2.46119641985712,1
1725,2.20160121420522,2.33741150388226,1
22575,2.21339491833567,2.24485151658853,1
3464,2.27669286800872,2.49523554372077,1
8401,2.2604090407685,2.3959900553026,1
19154,2.11127849480516,2.43957753344706,1
8402,2.27882012928416,2.29613477979872,1
4312,2.29517876494221,2.37207776395573,1
7814,2.22854352416954,2.40645666574083,1
13168,2.20907471855212,2.48848087713104,1
15634,2.20134092369819,2.48198814315192,1
15170,2.16661719089727,2.71885049625566,1
14292,2.20066203416841,2.79203373285859,1
13547,2.17965148229561,2.31160110049801,1
19216,2.14960401609475,2.37002105568943,1
11528,2.19872895145847,2.33920180073823,1
2493,2.06879464293536,2.40119919878545,1
25282,2.43833771841336,2.68988202248903,0
21557,2.1815222397025,2.54181951325671,1
10999,2.28489047393282,2.38327987102702,1
3713,2.28516723653388,2.34462374705535,1
11952,2.23970892844411,2.46501190290814,1
11314,2.24577491559253,2.43208633821492,1
6495,2.29626078188339,2.39622791464122,1
15275,2.16987361158575,2.43157294793124,1
3944,2.15327933233639,2.36575313475062,1
22307,2.18249813565774,2.49562320563377,1
7547,2.35481154094997,2.44243810579761,1
20261,2.13838102780309,2.34489633616708,1
21459,2.25039188906778,2.4260851778377,1
10851,2.28224665765852,2.38281093917195,1
24482,2.22845362600105,2.37184177634108,1
22705,0.693147180559945,1.73512645696292,1
1000,2.28182299154026,2.45765524049118,1
2068,2.19216541346221,2.50959972224608,1
5131,2.39986772155542,2.42902752939829,1
25087,0.0,2.61455562943443,0
10324,2.34566500412228,2.42025880996536,1
6609,2.34198038877626,2.40775364120953,1
25175,2.70691533696392,2.49595676817515,0
12132,2.16163574493128,2.46762467204908,1
12967,2.23820456339843,2.48360231977827,1
13377,2.21878885090273,2.39954848160389,1
19716,2.29123614120424,2.64208434843582,1
10126,2.29727707081531,2.36337057404164,1
9989,2.21694353204195,2.36225339805752,1
3528,2.29114049639313,2.36130241390988,1
2625,2.25038675506072,2.42181293857839,1
13913,2.22693859128529,2.53952090220025,1
18403,2.10616049799132,2.30529488251542,1
1040,2.3187012893709,2.28613123081213,1
13570,2.07518715008316,2.41123049305218,1
20414,2.22918456413833,2.29610683763427,1
12955,2.22612136664104,2.36261323537672,1
5054,2.23140183958976,2.35432734858067,1
9882,2.10459117035597,2.30265844748947,1
25,2.23225551625959,2.35654068857662,1
22883,2.0821942234779,2.28250409543427,1
2929,2.21285607605299,2.37520955813294,1
7262,2.30050756873517,2.46725211758291,1
10423,2.26271824479104,2.36220907080954,1
22907,1.33217904021012,2.1711155299327,1
16175,2.13412748028465,2.5969988740052,1
12450,2.17975955759916,2.4540579793823,1
23378,1.67698777432242,1.80431353519078,1
20606,2.17390261816572,2.43142718684362,1
2220,2.22127674695486,2.2520440314825,1
10650,2.28196483964211,2.31651351825542,1
22789,1.38629436111989,1.8678801716292,1
12586,2.11955139777329,2.44228925280181,1
6985,2.2757180107136,2.45424767067036,1
7246,2.29609667033674,2.4891808926499,1
7790,2.26010783360917,2.45552131096151,1
19393,2.20748066868482,2.32092600169557,1
20008,2.39347449167214,2.71506135882918,1
15688,2.16434061587,2.35524637269728,1
6348,2.27247024045938,2.36676674284525,1
4248,2.00626947604024,2.2097389960374,1
9703,2.19462529028391,2.34560472926049,1
13848,2.18798395655583,2.68254087121065,1
16035,2.19077167119595,2.46115101796127,1
12142,2.30356958612431,2.50614366553402,1
483,2.39618103887076,2.33780273852646,1
13925,2.24043338142572,2.43904814336476,1
23987,2.20317297898232,2.32808459991597,1
5193,2.16414783219522,2.32705657108837,1
3588,2.15769736608253,2.38723152248703,1
9079,2.34347716147289,2.59858615148971,1
5367,2.27973438560099,2.4237235516351,1
16052,2.22767396856275,2.35179480035468,1
5119,2.24126317157974,2.57787054694878,1
17233,2.2114737771388,2.40351185477087,1
192,2.23596262048322,2.55550333058085,1
7250,2.26284917434258,2.44094362698082,1
8210,2.28982138069206,2.41095767675948,1
22727,1.09861228866811,1.52295506753132,1
10546,2.33654209623305,2.53693767765781,1
2031,2.29324341901313,2.33949564713675,1
6170,2.20881016010939,2.36683920692747,1
22387,2.15070846643393,2.54515951137667,1
10831,2.28661063502202,2.48179956386299,1
14906,2.16323711470902,2.5006105468803,1
20721,2.17092925753041,2.46137155656226,1
24838,2.11607337651136,2.26833918473281,1
13562,2.27362473805587,2.51647194276401,1
15130,2.19282042174638,2.38446291733911,1
22439,2.10328535961895,2.46521383305362,1
11483,2.21823001454439,2.2633072968563,1
10361,2.06737771339106,2.35511630168337,1
11088,2.30334191089625,2.35427072294895,1
23291,2.05323688815624,2.2789533872902,1
12398,2.16631892782267,2.48398050351957,1
11635,2.25837937090557,2.39360801980433,1
7526,2.30265771925226,2.42673784640982,1
19842,2.21809641905648,2.36210587320175,1
9885,2.08160627687127,2.31760239501264,1
17311,2.24156942965153,2.37666156825366,1
6962,2.27094118664151,2.44635711919825,1
5306,2.17741696527965,2.36145564930362,1
13319,2.19717687844437,2.31540393772118,1
23317,2.00102663760239,2.28287049518337,1
23289,1.81585097235344,2.11957382421951,1
16822,2.18233176245379,2.48799986218673,1
23219,2.38877757946711,2.20791358304902,1
4511,2.14472158528478,2.47081219987353,1
20296,2.2260760303585,2.35174112628415,1
13367,2.05388977553316,2.20742639940436,1
13540,2.18445659217657,2.42906337102634,1
17895,2.24302854162301,2.4578253622377,1
24376,2.16658593140081,2.30552616036696,1
6897,2.33075762393935,2.37803161578836,1
13500,2.23259070757379,2.61717687303154,1
13389,2.30543714425946,2.74566885073155,1
5231,2.24608483126446,2.41989539895737,1
25551,2.64509456200453,1.47080847632211,0
18423,2.1846282680858,2.57054172648035,1
7942,2.23881933342271,2.39637449188848,1
1797,2.29692516066909,2.42672696248307,1
17538,2.191667676851,2.3654745179289,1
10321,2.2740862662086,2.435421356515,1
12664,2.19791561353641,2.36216079615012,1
22188,2.15665912479512,2.36237927335034,1
17634,2.14800991927374,2.4362020974387,1
18916,2.22036525427222,2.66153217880637,1
23154,1.97643025675005,2.08086222252609,1
14468,2.17762108917004,2.41277944788611,1
7982,2.27271359741089,2.35026582668569,1
2856,2.16743522204352,2.33900391359681,1
10293,2.29608137980908,2.40983529245813,1
3925,2.08614976163671,2.28724786685785,1
21707,2.31438337201615,2.69151196342329,1
24990,2.1958887203367,2.39467540217479,1
5199,2.22760608588296,2.38327410264633,1
15337,2.20010978859211,2.5015336056455,1
16903,2.05308620876222,2.63520019205922,1
8803,2.22496098695723,2.33910678856732,1
782,2.27310030030896,2.37414687602493,1
11933,2.20690943583873,2.45545622009052,1
20159,2.22191309221596,2.36815332185116,1
13509,2.21624909638496,2.73509158224015,1
16100,2.22574891791207,2.91168998892912,1
9338,2.26106155025815,2.43339905880196,1
4848,2.21518251144139,2.39755807451762,1
9570,2.23256698827516,2.49355213999749,1
20519,2.20564636713554,2.47194523280798,1
4503,2.1267649162646,2.36135365814714,1
4778,2.08745027357337,2.36389611919513,1
4018,2.26406413349946,2.44530084975983,1
13526,2.33398548718908,2.68642940314456,1
266,2.25693809630707,2.40508208370635,1
21478,2.26960281219474,2.41875861010882,1
11409,2.1962688615133,2.42204739979996,1
1580,2.27230689785372,2.45888992606754,1
24013,2.17592219732004,2.29414759769986,1
4461,2.06849711417842,2.16674277033963,1
12539,2.10669550141379,2.67302424838704,1
17036,1.97466326081902,2.24934530365567,1
23567,0.0,0.0,1
4010,2.24952986350741,2.41060708596808,1
16294,2.30993169804594,2.59760068561993,1
22563,2.21610448016541,2.07499618987676,1
21841,2.2957559905024,2.47510872383208,1
12578,2.14685407947761,2.5379173166934,1
23208,1.73512645696292,2.12441123036174,1
21222,2.2184536782754,2.5144405117398,1
12150,2.25389282904242,2.36430066248902,1
17417,2.23612263709074,2.30376938800754,1
8704,2.27814738143126,2.39557997131989,1
6930,2.29182066462097,2.33435485823772,1
3421,2.40168484090582,2.45587662931243,1
21310,2.18538593023681,2.4117036097577,1
123,2.2704952035472,2.4643365886911,1
17823,2.19716391715631,2.41548605234425,1
20809,2.22320270940535,2.46822508868144,1
18749,2.14957414136625,2.488222778106,1
25766,0.0,0.0,0
6825,2.20735105345536,2.32234340192264,1
12853,2.17050654077582,2.40078802741256,1
23754,2.20836309151734,2.20679105427557,1
18783,2.188252452718,2.38853924366258,1
12402,2.24214887915067,2.33753418414865,1
12564,2.20664748423777,2.46727042501984,1
10708,2.21021065192795,2.27485175656524,1
173,2.11586273885626,2.2887364455374,1
1015,2.26881104797431,2.48646384785585,1
20264,2.27066003395422,2.45452957343425,1
22473,2.24027785169223,2.47210499063675,1
5523,2.27261022228114,2.35594117966518,1
4083,2.26168750082635,2.39773769629292,1
22749,1.09861228866811,1.64884707167248,1
18430,2.17051072835368,2.43880736923394,1
17682,2.1746762953559,2.44970346992533,1
12635,2.17527212076742,2.38696078855234,1
17814,2.20644912159711,2.47564785801982,1
22869,1.55711309805765,2.38487129240243,1
7926,2.24559193336974,2.44548238036234,1
11124,2.19066064916873,2.24934017117748,1
11575,2.24358641562902,2.35667992511163,1
12755,2.16422168165062,2.34077398197182,1
712,2.21306015702425,2.37227159822115,1
25389,2.55442588729498,2.34567126948151,0
3638,2.25154417160804,2.30229270638314,1
17594,2.27928656844476,2.447932084626,1
6699,2.26167207978104,2.43245950473929,1
11513,2.28384439369336,2.33011207675192,1
10742,2.30923844121575,2.37887679013832,1
14090,2.20836510821569,2.41170808556747,1
22249,2.1408184137928,2.34414308809373,1
2344,2.3531853949372,2.35524954100905,1
21609,2.17139494390731,2.44826439751608,1
22673,1.32966134885476,1.90542004311014,1
5162,2.28185725900605,2.44632715870596,1
11100,2.20582980287276,2.30173819336067,1
7220,2.36217004265631,2.34149462098571,1
13892,2.22338659279203,2.37620271415768,1
20553,2.2444497394942,2.30583308486688,1
8608,2.29606438020215,2.43949231065278,1
18894,2.18625864001363,2.37344762076959,1
19128,2.28007607599587,2.40891521264628,1
8728,2.2497689947709,2.45057546599473,1
5344,2.33086430756523,2.44569568759336,1
14924,2.16945761019542,2.40337873114216,1
23917,2.25888554738357,2.32363899478818,1
4203,2.15228384801826,2.24257532816587,1
11321,2.12335966658224,2.23420612113869,1
21076,2.2040271550438,2.3793982113835,1
9444,2.37251374273402,2.49133117906274,1
24674,2.16607637855653,2.50162021938288,1
20043,2.20388610218321,2.33030477989917,1
6766,2.23798399059323,2.39707567940535,1
13438,2.20405207971111,2.39507611209205,1
1708,2.25125493203847,2.39850452215627,1
10639,2.06434714145079,2.31042107531258,1
12992,2.20673413539983,2.32387616462492,1
24146,2.20119132439946,2.33586504765181,1
12206,2.05432620397319,2.19033826957156,1
17505,2.22561481145552,2.51645220933427,1
20999,2.23190501512844,2.66995745078832,1
12012,2.19643488656656,2.32102683612279,1
15447,2.24068340249552,2.45054370484654,1
20879,2.20209870397337,2.42428315671079,1
16657,2.25594828316097,2.27841814608973,1
25866,3.05081946510889,2.27781786294179,0
5867,2.35073154615107,2.25450486704022,1
18348,2.25700394020011,2.81255455053993,1
11708,2.27657282205982,2.27677086617991,1
15011,2.17320174616801,2.32359107309391,1
4267,2.16617161609749,2.288383742803,1
11183,2.30910719407186,2.21686712054503,1
17216,2.33322867325836,2.3642155930933,1
25529,2.67085396803688,2.34579253182747,0
8220,2.24419439631431,2.42357959459636,1
22334,2.20677474616105,2.46803998525855,1
6022,2.31025851446646,2.35054608375699,1
15975,2.21765037564534,2.40951055879404,1
4875,2.18925270077716,2.40650954633677,1
21333,2.21065678088748,2.5843130918465,1
17217,2.23811118105746,2.38760581678574,1
17632,2.14200779922988,2.35899121878003,1
19108,2.22980766429289,2.47911188567004,1
21829,2.24313436897994,2.38172905670137,1
18023,2.24786392343068,2.46582417295322,1
23139,1.90728399932138,2.07822035302097,1
8495,2.28714901382772,2.41364146539093,1
14896,2.26142277672446,2.56311756620017,1
19982,2.25421407349247,2.41798234412026,1
15762,2.03904302377254,2.52238633400174,1
5830,2.30502881736566,2.25391388211555,1
4023,2.2600023644092,2.40567474209131,1
18615,2.20133274832847,2.57230834416886,1
16487,2.15070155781355,2.35579334805606,1
6275,2.26091848550935,2.29581295682052,1
25694,0.0,2.10732264461692,0
3241,2.25736653277712,2.40932653390189,1
4027,2.20314277710285,2.23045819012507,1
13036,2.28686311332404,2.50378990359491,1
3441,2.23128753596103,2.40703498647685,1
12426,2.289593761678,2.7097902189363,1
8514,2.30453094675866,2.36084392362968,1
8361,2.2689064201177,2.39772820565432,1
16245,2.24072348249955,2.41870364556163,1
14423,2.21443928262349,2.49203212774062,1
22220,2.20647149039632,2.44710003071244,1
1970,2.31733737731697,2.44128814082901,1
12327,2.17796988397636,2.36101831202243,1
23091,2.02409980481658,2.22365463545983,1
24857,2.16622848827764,2.27963526821072,1
25784,3.03448849151489,1.82707596449351,0
17331,2.35411025329729,2.70234533788352,1
19886,2.19601755971835,2.37510979805105,1
13900,2.24043191029781,2.49548967373329,1
12618,2.22493502661526,2.32728310199445,1
3885,2.10104267734913,2.38152274584177,1
8537,2.18617412336297,2.31471652583785,1
